Account number;Heading;Name;Currency;Date;Amount;Description;Counterparty name;counterparty's account number;YearMonth
NL87878787878788;Transaction;My KBC Account;EUR;2023-05-30;-41,50;Gas Bill Apr;GasSupply Co;BE78978978978978;202305
NL98989898989899;Transaction;My KBC Account;EUR;2023-05-28;2900,00;Salary May 2023;My Employer Inc.;BE05177199667427;202305
NL09090909090910;Transaction;My KBC Account;EUR;2023-05-27;-400,00;Transfer to Savings Account;My Savings;NLXXKBCA0123456789;202305
NL10101010101011;Transaction;My KBC Account;EUR;2023-05-25;-82,20;Electricity Bill Apr;PowerGen Corp;BE45645645645645;202305
NL21212121212122;Transaction;My KBC Account;EUR;2023-05-22;-59,10;Fuel Purchase;Petrol Station Plus;BE11111111111111;202305
NL32323232323233;Transaction;My KBC Account;EUR;2023-05-19;-88,90;Groceries;SuperMart Gamma;BE00367700697790;202305
NL43434343434344;Transaction;My KBC Account;EUR;2023-05-15;-60,00;ATM Withdrawal;;;202305
NL54545454545455;Transaction;My KBC Account;EUR;2023-05-12;-14,99;Streaming Service Fee;StreamFlix;BE01201201201201;202305
NL65656565656566;Transaction;My KBC Account;EUR;2023-05-05;-1000,00;Rent Payment May;Landlord Properties;BE12312312312312;202305
NL76767676767677;Transaction;My KBC Account;EUR;2023-05-03;18,35;Interest Payment;KBC Bank;;202305
