Account number;Heading;Name;Currency;Date;Amount;Description;Counterparty name;counterparty's account number;YearMonth
NL53535353535353;Transaction;My KBC Account;EUR;2024-05-30;-40,80;Gas Bill Apr;GasSupply Co;BE78978978978978;202405
NL64646464646464;Transaction;My KBC Account;EUR;2024-05-28;3000,00;Salary May 2024;My Employer Inc.;BE05177199667427;202405
NL75757575757575;Transaction;My KBC Account;EUR;2024-05-27;-450,00;Transfer to Savings Account;My Savings;NLXXKBCA0123456789;202405
NL86868686868686;Transaction;My KBC Account;EUR;2024-05-25;-81,90;Electricity Bill Apr;PowerGen Corp;BE45645645645645;202405
NL97979797979797;Transaction;My KBC Account;EUR;2024-05-22;-57,70;Fuel Purchase;Petrol Station Plus;BE11111111111111;202405
NL08080808080808;Transaction;My KBC Account;EUR;2024-05-19;-93,20;Groceries;SuperMart Gamma;BE00367700697790;202405
NL10101010101010;Transaction;My KBC Account;EUR;2024-05-15;-50,00;ATM Withdrawal;;;202405
NL21212121212121;Transaction;My KBC Account;EUR;2024-05-12;-14,99;Streaming Service Fee;StreamFlix;BE01201201201201;202405
NL32323232323232;Transaction;My KBC Account;EUR;2024-05-05;-1050,00;Rent Payment May;Landlord Properties;BE12312312312312;202405
NL43434343434343;Transaction;My KBC Account;EUR;2024-05-03;22,10;Interest Payment;KBC Bank;;202405
