Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description;YearMonth
NL12345678901234;My Personal Account;BE72138092603194;2024-01-30;-49,50;EUR;Gas Bill Jan;202401
NL88776655443322;My Personal Account;BE72889555265505;2024-01-28;3150,00;EUR;Salary January 2024;202401
NL66554433221100;My Personal Account;;2024-01-27;-60,00;EUR;ATM Withdrawal;202401
NL77889900112233;My Personal Account;BE67906568378206;2024-01-26;-400,00;EUR;Transfer to Savings Account;202401
NL11223344556677;My Personal Account;BE55667788990011;2024-01-23;-63,10;EUR;Fuel Purchase - Station XYZ;202401
NL98765432109876;My Personal Account;BE77795426445291;2024-01-19;-115,60;EUR;Grocery Shopping - SuperMart;202401
NL55667788990011;My Personal Account;BE12345678901234;2024-01-16;-52,80;EUR;Dinner Out;202401
NL39876543210987;My Personal Account;BE99887766554433;2024-01-12;-15,99;EUR;Streaming Service Subscription;202401
NL11223344556677;My Personal Account;BE98467903639605;2024-01-05;-1100,00;EUR;Monthly Rent Payment January;202401
NL98765432109876;My Personal Account;BE67873685153698;2024-01-03;-94,20;EUR;Electricity Bill Dec;202401
