Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description;YearMonth
NL12345678901234;My Personal Account;BE72138092603194;2024-03-30;-45,10;EUR;Gas Bill Mar;202403
NL88776655443322;My Personal Account;BE72889555265505;2024-03-28;3150,00;EUR;Salary March 2024;202403
NL66554433221100;My Personal Account;;2024-03-27;-40,00;EUR;ATM Withdrawal;202403
NL77889900112233;My Personal Account;BE67906568378206;2024-03-26;-400,00;EUR;Transfer to Savings Account;202403
NL11223344556677;My Personal Account;BE55667788990011;2024-03-23;-59,90;EUR;Fuel Purchase - Station XYZ;202403
NL98765432109876;My Personal Account;BE77795426445291;2024-03-19;-93,50;EUR;Grocery Shopping - SuperMart;202403
NL55667788990011;My Personal Account;BE12345678901234;2024-03-16;-35,70;EUR;Coffee Shop Purchase;202403
NL39876543210987;My Personal Account;BE99887766554433;2024-03-12;-15,99;EUR;Streaming Service Subscription;202403
NL11223344556677;My Personal Account;BE98467903639605;2024-03-05;-1100,00;EUR;Monthly Rent Payment March;202403
NL98765432109876;My Personal Account;BE67873685153698;2024-03-03;-89,00;EUR;Electricity Bill Feb;202403
