Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description;YearMonth
NL55667788990011;My Personal Account;BE72138092603194;2024-05-30;-36,50;EUR;Gas Bill May;202405
NL12345678901234;My Personal Account;BE72889555265505;2024-05-28;3150,00;EUR;Salary May 2024;202405
NL88776655443322;My Personal Account;BE67906568378206;2024-05-27;-400,00;EUR;Transfer to Savings Account;202405
NL66554433221100;My Personal Account;;2024-05-25;-50,00;EUR;ATM Withdrawal;202405
NL77889900112233;My Personal Account;BE55667788990011;2024-05-22;-52,40;EUR;Fuel Purchase - Station XYZ;202405
NL11223344556677;My Personal Account;BE77795426445291;2024-05-18;-81,70;EUR;Grocery Shopping - SuperMart;202405
NL98765432109876;My Personal Account;BE12345678901234;2024-05-15;-45,00;EUR;Restaurant Bill;202405
NL55667788990011;My Personal Account;BE99887766554433;2024-05-12;-15,99;EUR;Streaming Service Subscription;202405
NL39876543210987;My Personal Account;BE98467903639605;2024-05-05;-1100,00;EUR;Monthly Rent Payment May;202405
NL11223344556677;My Personal Account;BE67873685153698;2024-05-03;-81,50;EUR;Electricity Bill Apr;202405
