Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description;YearMonth
NL27060218134544;My Personal Account;BE72889555265505;2025-02-28;3250,00;EUR;Salary February 2025;202502
NL71390996785051;My Personal Account;;2025-02-27;-40,00;EUR;ATM Withdrawal;202502
NL69591911039935;My Personal Account;BE72138092603194;2025-02-26;-45,50;EUR;Gas Bill Feb;202502
NL48926522804730;My Personal Account;BE67906568378206;2025-02-25;-500,00;EUR;Transfer to Savings Account;202502
NL39876543210987;My Personal Account;BE11223344556677;2025-02-24;-120,30;EUR;Online Shopping - Clothes;202502
NL11223344556677;My Personal Account;BE99887766554433;2025-02-22;-15,99;EUR;Streaming Service Subscription;202502
NL98765432109876;My Personal Account;BE55667788990011;2025-02-20;-62,10;EUR;Fuel Purchase - Station XYZ;202502
NL55667788990011;My Personal Account;BE77795426445291;2025-02-18;-95,40;EUR;Grocery Shopping - SuperMart;202502
NL88776655443322;My Personal Account;BE12345678901234;2025-02-15;-38,75;EUR;Lunch with Colleagues;202502
NL12345678901234;My Personal Account;BE22334455667788;2025-02-10;55,00;EUR;Refund for Returned Item - OnlineStore;202502
NL66554433221100;My Personal Account;BE98467903639605;2025-02-05;-1150,00;EUR;Monthly Rent Payment February;202502
NL77889900112233;My Personal Account;BE67873685153698;2025-02-03;-88,10;EUR;Electricity Bill Jan;202502
