Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description;YearMonth
NL55667788990011;My Personal Account;BE72138092603194;2024-09-29;-40,50;EUR;Gas Bill Sep;202409
NL12345678901234;My Personal Account;BE72889555265505;2024-09-27;3200,00;EUR;Salary September 2024;202409
NL88776655443322;My Personal Account;;2024-09-26;-80,00;EUR;ATM Withdrawal;202409
NL66554433221100;My Personal Account;BE67906568378206;2024-09-25;-450,00;EUR;Transfer to Savings Account;202409
NL77889900112233;My Personal Account;BE55667788990011;2024-09-22;-55,10;EUR;Fuel Purchase - Station XYZ;202409
NL11223344556677;My Personal Account;BE77795426445291;2024-09-18;-92,30;EUR;Grocery Shopping - SuperMart;202409
NL98765432109876;My Personal Account;BE22334455667788;2024-09-15;35,50;EUR;Bookstore Refund;202409
NL55667788990011;My Personal Account;BE99887766554433;2024-09-12;-15,99;EUR;Streaming Service Subscription;202409
NL39876543210987;My Personal Account;BE98467903639605;2024-09-05;-1150,00;EUR;Monthly Rent Payment September;202409
NL11223344556677;My Personal Account;BE67873685153698;2024-09-03;-79,60;EUR;Electricity Bill Aug;202409
