Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description;YearMonth
NL39876543210987;My Personal Account;BE72138092603194;2024-12-30;-48,15;EUR;Gas Bill Dec;202412
NL11223344556677;My Personal Account;BE72889555265505;2024-12-28;3250,00;EUR;Salary December 2024;202412
NL98765432109876;My Personal Account;BE67906568378206;2024-12-27;-500,00;EUR;Transfer to Savings Account;202412
NL55667788990011;My Personal Account;BE11223344556677;2024-12-24;-150,80;EUR;Holiday Gifts Shopping;202412
NL88776655443322;My Personal Account;BE77795426445291;2024-12-22;-130,25;EUR;Grocery Shopping - Holiday Specials;202412
NL12345678901234;My Personal Account;;2024-12-20;-100,00;EUR;ATM Withdrawal - Holiday Cash;202412
NL66554433221100;My Personal Account;BE12345678901234;2024-12-18;-65,50;EUR;Holiday Dinner Out;202412
NL77889900112233;My Personal Account;BE99887766554433;2024-12-12;-15,99;EUR;Streaming Service Subscription;202412
NL11223344556677;My Personal Account;BE98467903639605;2024-12-05;-1150,00;EUR;Monthly Rent Payment December;202412
NL99887766554433;My Personal Account;BE67873685153698;2024-12-03;-90,70;EUR;Electricity Bill Nov;202412
